,0,1,2,3,4
286,3.629378988989629e-05,0.7982462048530579,5.0364415074000135e-06,4.2912017761409516e-07,0.20171204209327698
287,0.8322967290878296,0.05502491071820259,0.03808528184890747,0.06495553255081177,0.009637580253183842
288,0.0027702818624675274,0.08115217089653015,0.025657640770077705,0.13780924677848816,0.7526106834411621
289,0.6171460747718811,0.11455893516540527,0.07713371515274048,0.00514601357281208,0.1860152781009674
290,0.004126539453864098,0.0012984441127628088,0.8413525223731995,0.0009753155172802508,0.15224719047546387
291,0.4219472408294678,0.1664123833179474,0.11818034946918488,0.1863861232995987,0.10707399994134903
292,0.4134904444217682,0.1371275633573532,0.2791445255279541,0.027666017413139343,0.14257147908210754
293,0.3637373149394989,0.15342365205287933,0.3150854706764221,0.005871147383004427,0.1618824303150177
294,0.8482813239097595,0.0067624980583786964,0.12337704002857208,0.004117403645068407,0.01746174320578575
295,0.357787162065506,0.33058589696884155,0.07925065606832504,0.004659826867282391,0.2277163714170456
296,0.18677623569965363,0.057112742215394974,0.3949841260910034,0.03764914348721504,0.3234778344631195
297,0.07083617150783539,0.02691791020333767,0.2973385751247406,0.014299736358225346,0.5906076431274414
298,0.99470454454422,1.2942261946591316e-06,0.000716505863238126,0.004532189574092627,4.552768587018363e-05
299,0.05939580500125885,0.01774086244404316,0.6153705716133118,0.042129792273044586,0.2653628885746002
300,0.12044057250022888,0.06962983310222626,0.3272706866264343,0.08230119943618774,0.400357723236084
301,0.20588915050029755,0.3762623071670532,0.20551735162734985,0.006746008060872555,0.20558519661426544
302,0.7390601634979248,0.026624713093042374,0.1886722445487976,0.00889261718839407,0.03675026074051857
303,0.12751689553260803,0.14694450795650482,0.6345928311347961,0.0432966873049736,0.04764900729060173
304,0.6280741691589355,0.3564678132534027,0.012276445515453815,1.5936583608322508e-08,0.0031816319096833467
305,0.16979464888572693,0.04216884821653366,0.3876972496509552,0.1723340004682541,0.22800521552562714
306,0.9843436479568481,0.0008628933574073017,0.011140902526676655,0.0036199477035552263,3.263614053139463e-05
307,0.17470023036003113,0.1995854675769806,0.4052199721336365,0.02205505594611168,0.19843919575214386
308,0.3154710531234741,0.4441487491130829,0.17889399826526642,0.0011959847761318088,0.06029021367430687
309,0.08828461170196533,0.3341078460216522,0.07172156870365143,0.0027143554762005806,0.5031716227531433
310,0.5172932147979736,0.039912041276693344,0.03036208264529705,0.00030909449560567737,0.41212359070777893
311,0.40048110485076904,0.028305241838097572,0.5711780190467834,2.3542181224911474e-05,1.2088014955224935e-05
312,0.4936094284057617,0.19207017123699188,0.30695652961730957,5.579294156632386e-05,0.007308008149266243
313,0.0549938827753067,0.006448744330555201,0.23271949589252472,0.684646725654602,0.02119120955467224
314,0.9993533492088318,0.0002728342078626156,0.00036368510336615145,9.17985107662389e-06,9.007401899907563e-07
315,0.13872432708740234,0.0487578809261322,0.5622392892837524,0.02917926013469696,0.22109921276569366
316,0.09782002866268158,0.012844705022871494,0.02359672449529171,0.8543494939804077,0.011389060877263546
317,0.0037100662011653185,0.23710030317306519,0.0034838905557990074,0.11430723965167999,0.6413984894752502
318,4.354252723715035e-06,1.1152616608001154e-09,1.3800833585264627e-05,0.9999818801879883,9.90975523862403e-10
319,0.027886807918548584,0.03380059450864792,0.07832261174917221,0.33739912509918213,0.5225908160209656
320,0.17473062872886658,0.08745031803846359,0.1883406788110733,0.024694154039025307,0.5247842073440552
321,0.010587392374873161,0.9611478447914124,0.012398992665112019,9.113671950444768e-08,0.0158657468855381
322,0.42049121856689453,0.1421804428100586,0.3866654634475708,0.005797562189400196,0.04486529156565666
323,0.14282746613025665,0.12785586714744568,0.2736930549144745,0.1904079020023346,0.26521578431129456
324,0.9293624758720398,0.05414280295372009,0.00894931424409151,0.0069886925630271435,0.0005566605250351131
325,0.022675419226288795,0.0018179126782342792,0.19376295804977417,0.7581322193145752,0.023611484095454216
326,0.3368198871612549,0.18127767741680145,0.1676497608423233,0.12152904272079468,0.19272364675998688
327,0.16863392293453217,0.23475399613380432,0.19769462943077087,0.31660890579223633,0.08230860531330109
328,0.001616584719158709,0.00012451416114345193,0.017636068165302277,0.9804971218109131,0.00012572888226713985
329,0.028760544955730438,0.23308244347572327,0.1676698923110962,0.046117864549160004,0.5243692398071289
330,0.1603458672761917,0.09692642837762833,0.2282191812992096,0.08784812688827515,0.42666035890579224
331,0.010307710617780685,0.0018712225137278438,0.9769830703735352,0.003308749059215188,0.007529428694397211
332,0.0020532975904643536,0.2664022445678711,0.7077803015708923,0.005743609741330147,0.018020473420619965
333,0.6140578985214233,0.2725771367549896,0.08362652361392975,0.000857474107760936,0.02888096496462822
334,0.22988121211528778,0.03447025641798973,0.5211296677589417,0.05843200162053108,0.15608683228492737
335,0.10429655760526657,0.21910987794399261,0.22061505913734436,0.09138738363981247,0.36459115147590637
336,0.7528979182243347,0.09541961550712585,0.10363629460334778,0.006854209583252668,0.04119186848402023
337,0.2022654116153717,0.11056580394506454,0.3102830648422241,0.2525912821292877,0.1242944598197937
338,0.5562537312507629,0.016822287812829018,0.4261026978492737,0.00024215498706325889,0.0005791362491436303
339,0.09769511967897415,0.0742000937461853,0.11491832137107849,0.003322310047224164,0.7098641395568848
340,0.308474063873291,0.19131852686405182,0.10613401979207993,0.01524521317332983,0.37882816791534424
341,0.18458686769008636,0.12461059540510178,0.24866504967212677,0.13019248843193054,0.31194502115249634
342,0.1527174860239029,0.35266339778900146,0.0981130376458168,0.02175554633140564,0.3747504651546478
343,1.4834384273854084e-05,0.996013879776001,0.0003621912910602987,0.00013877413584850729,0.003470419207587838
344,0.4413278102874756,0.5255919694900513,0.023954981938004494,1.6541969216632424e-07,0.009125038981437683
345,0.4263628125190735,0.10535535961389542,0.28690582513809204,0.04851437732577324,0.1328616589307785
346,0.5458582639694214,0.011257778853178024,0.37447890639305115,0.01697876676917076,0.05142636224627495
347,0.000403695012209937,0.0010922683868557215,0.5006125569343567,0.49782243371009827,6.907003262313083e-05
348,0.0535193532705307,0.8893136978149414,0.004936861339956522,8.707057713763788e-05,0.052143000066280365
349,0.6376295685768127,0.14643658697605133,0.19688895344734192,0.010967710986733437,0.008077217265963554
350,8.09955409408758e-08,3.85461763419484e-13,6.551273600052809e-06,0.9999933242797852,2.8723131512142785e-11
351,0.2537996172904968,0.21904057264328003,0.1240890771150589,0.02108984999358654,0.381980836391449
352,0.18850409984588623,0.09066063910722733,0.266379714012146,0.13315975666046143,0.32129576802253723
353,0.7242515087127686,0.06883758306503296,0.20592045783996582,1.6793416435234576e-08,0.0009904683101922274
354,0.017725208774209023,0.015666618943214417,0.08123750239610672,0.5309633612632751,0.354407399892807
355,0.01008782908320427,0.0019883199129253626,0.9517140984535217,0.0050124311819672585,0.031197339296340942
356,1.1019183148164302e-06,9.948851464880448e-11,2.4997796117531834e-06,0.9999964237213135,3.2752917131922965e-12
357,0.4146045744419098,0.257671594619751,0.09443917125463486,0.008152458816766739,0.22513225674629211
358,0.23060089349746704,0.26678380370140076,0.19083066284656525,0.0027094718534499407,0.30907514691352844
359,0.028019355610013008,0.9515396356582642,0.007415602914988995,6.625199603149667e-06,0.013018897734582424
360,0.5043394565582275,0.17376048862934113,0.29267618060112,0.0019352157833054662,0.02728860080242157
361,0.07897283136844635,0.22353601455688477,0.09920784831047058,0.004809307865798473,0.5934740304946899
362,0.09992390871047974,0.10781771689653397,0.22549553215503693,0.10357484221458435,0.46318796277046204
363,0.00040273924241773784,8.913006865896023e-08,0.0005512137431651354,0.9990453124046326,5.363975219552231e-07
364,0.0010560337686911225,0.0014292177511379123,0.9924736022949219,0.002356926677748561,0.002684318460524082
365,2.219176665346767e-12,0.9999316930770874,4.905924367378141e-14,8.776928929669458e-16,6.828116602264345e-05
366,8.484688009957608e-07,1.3167955614790117e-09,2.734443569352152e-06,0.9999963045120239,6.526741458401375e-08
367,0.08680085837841034,0.4023510217666626,0.42670825123786926,0.013206777162849903,0.07093311101198196
368,0.45650744438171387,0.3092682361602783,0.12635962665081024,0.03387443348765373,0.0739903375506401
369,1.9202851035515778e-05,2.8029667191731278e-06,6.007656702422537e-05,0.9999178647994995,3.0737304257399956e-08
370,0.6334756016731262,0.353157639503479,0.004656029865145683,2.2528801935095544e-08,0.008710716851055622
371,0.1410282850265503,0.35589489340782166,0.2222169190645218,0.0069296401925385,0.27393031120300293
372,0.16554021835327148,0.14150479435920715,0.02808884158730507,0.00022467272356152534,0.6646414399147034
373,0.08129789680242538,0.09015323221683502,0.3714245855808258,0.12201376259326935,0.33511051535606384
374,0.2775284945964813,0.12331072986125946,0.48003384470939636,0.07743070274591446,0.04169612005352974
375,0.132480651140213,0.0642852857708931,0.13280510902404785,0.0036465886514633894,0.6667823791503906
