,0,1,2,3,4
264,0.9999991655349731,5.898183233668537e-18,4.381358811319331e-15,2.1291989566163217e-19,7.968445174810768e-07
265,0.0004155810456722975,2.939451405836735e-06,0.0016957127954810858,1.6824002386783832e-06,0.9978840947151184
266,0.02967195212841034,2.2150537404286297e-08,0.9692686200141907,5.420331206096307e-08,0.0010592879261821508
267,7.490637443652304e-09,2.122546496202693e-12,3.0287938823647664e-10,7.76734589306175e-19,1.0
268,5.481863064610987e-14,0.9997233748435974,0.00027467586915008724,1.5361017037356095e-13,1.962824853762868e-06
269,6.758839390386129e-06,2.505431195842789e-09,2.9010468693968505e-08,3.2765186119831924e-08,0.9999932050704956
270,8.79826966837527e-09,1.8123630070476793e-05,0.9999780654907227,4.0672855305956546e-08,3.7905592762399465e-06
271,0.63457852602005,0.003619094844907522,5.7057945923588704e-06,5.179579966352321e-05,0.3617449402809143
272,1.574284036465201e-09,4.86514977637853e-07,0.9999592304229736,5.985106299455367e-10,4.032462675240822e-05
273,0.974253237247467,2.2554790120921098e-05,0.02402319200336933,0.0017007326241582632,2.6282327780791093e-07
274,0.005870989989489317,0.0003996931773144752,0.000971449539065361,0.9725281000137329,0.02022978477180004
275,7.315681687416727e-16,2.9136114315214525e-22,4.2096371961203305e-14,1.0,3.9991687331720613e-28
276,4.162104119131982e-07,1.6232758071055287e-06,1.2524947301528755e-08,1.781225444918988e-10,0.9999979734420776
277,4.865177783923002e-16,7.912500000909276e-14,2.5431368707966306e-13,1.0,1.6879007106080898e-18
278,0.7719591856002808,5.126722935067107e-10,0.2280338555574417,2.0774595585471012e-11,6.868084255984286e-06
279,8.128254557959735e-05,0.08386965841054916,0.9160439372062683,1.378920644334869e-09,5.192008757148869e-06
280,0.00012049605720676482,0.99986732006073,1.4389067928277655e-06,3.7098304801475024e-06,7.0534956648771185e-06
281,0.9990254640579224,1.9838595211041365e-09,0.0009029755019582808,5.465541561000542e-11,7.155669300118461e-05
282,4.066260245452461e-18,6.710738168025994e-16,4.436914484719879e-16,1.8314055936091691e-22,1.0
283,0.08585920929908752,1.0551435425596432e-15,0.00043956012814305723,2.828106360644915e-17,0.9137012362480164
284,0.9999986886978149,8.070413226590745e-10,2.0026385527671664e-07,1.0815407236464125e-08,1.0796509286592482e-06
285,2.4026849132496864e-06,0.19516180455684662,1.6485559584111797e-08,0.0005610021180473268,0.8042747378349304
286,0.0002573423262219876,0.9213073253631592,0.07843443751335144,2.278966425295348e-11,8.294354643112456e-07
287,0.9951953291893005,0.0034782630391418934,3.3317876386718126e-06,0.001305738347582519,1.7275535356020555e-05
288,7.603750304951973e-07,1.3326091341525625e-09,0.037461113184690475,1.6371304312201573e-10,0.9625380635261536
289,3.243506591782408e-12,1.6383883182438663e-13,0.9999986886978149,8.573525778210467e-10,1.2747372011290281e-06
290,0.012966131791472435,0.1550939530134201,0.025350119918584824,0.0011714482679963112,0.8054183721542358
291,0.30603522062301636,0.5394204258918762,0.0002634311967995018,0.00554666668176651,0.14873428642749786
292,0.001057121902704239,0.5144376158714294,0.00021771949832327664,0.48428696393966675,5.666984179697465e-07
293,7.374537869253572e-09,2.9613427188950395e-14,0.00016918232722673565,7.551230751801086e-10,0.9998307228088379
294,0.5976429581642151,0.282116174697876,0.11905942112207413,0.00044225179590284824,0.0007391593535430729
295,0.9488652348518372,2.931651033044602e-10,0.051118191331624985,1.6580876035732217e-05,2.258535858334909e-10
296,6.657973727897115e-09,2.1845984576884803e-08,8.726630653654865e-07,0.9999991655349731,6.055788683012597e-12
297,6.220911927812267e-07,0.9998904466629028,0.00010896020830841735,3.4103399764546724e-14,3.2282589795817884e-11
298,8.934858669817913e-06,0.0002615402627270669,0.9931437969207764,0.006553876679390669,3.190155985066667e-05
299,0.022872628644108772,0.0013026674278080463,0.9319797158241272,0.0016801146557554603,0.04216479882597923
300,4.488549983761416e-15,7.890199452999236e-13,8.960005836795615e-17,1.831596949807759e-19,1.0
301,0.2777998447418213,1.2876012988272123e-05,0.7197736501693726,0.0024002178106456995,1.3440620932669844e-05
302,0.03549526259303093,0.8246845602989197,0.0013513194862753153,0.13846620917320251,2.6942880140268244e-06
303,0.2314397394657135,0.012896403670310974,6.922076636328711e-07,0.0039812843315303326,0.751681923866272
304,6.715406225890619e-13,1.43194386469786e-12,3.2285194606629375e-07,3.240155720559357e-21,0.9999996423721313
305,0.8807325959205627,1.958349871156173e-10,0.1192416101694107,4.847512968808587e-08,2.58412619587034e-05
306,3.734826066192909e-07,2.332372135867549e-14,1.824552775531174e-08,0.9999996423721313,2.3574553225345907e-13
307,0.8952378630638123,0.01908930204808712,0.0531160905957222,0.027736816555261612,0.004819918889552355
308,6.930649901638192e-14,0.9986618757247925,0.0013381049502640963,2.2371453647918038e-11,1.679274124269381e-12
309,0.9760343432426453,2.137455767936558e-09,0.000405641709221527,1.0651346116219429e-07,0.02356000803411007
310,0.49178484082221985,0.04715973883867264,0.4451444447040558,0.0034990061540156603,0.01241200603544712
311,0.9937158226966858,0.006137017160654068,8.164316568581853e-06,3.496735189401079e-06,0.00013554480392485857
312,4.865177783923002e-16,7.912500000909276e-14,2.5431368707966306e-13,1.0,1.6879007106080898e-18
313,0.999976634979248,4.208282012598382e-20,2.3360778868664056e-05,3.4009352002347185e-14,2.424991873972715e-10
314,1.3821210308277055e-17,2.0946889814606094e-19,0.004133724607527256,0.9958662986755371,5.182007041070555e-21
315,0.974253237247467,2.2554790120921098e-05,0.02402319200336933,0.0017007326241582632,2.6282327780791093e-07
316,2.0369704145650758e-07,1.9039260834574634e-08,4.168189661868382e-06,1.1818414302755542e-11,0.9999955892562866
317,8.481578817054469e-08,4.790426828549244e-07,1.5884269268830187e-13,1.647254954662003e-08,0.9999994039535522
318,0.10851231217384338,3.260188918829954e-08,0.891089141368866,1.0964982948280522e-06,0.0003974347491748631
319,1.1601501981317597e-09,0.9999449253082275,2.700813972467131e-08,6.706195154748684e-09,5.503933425643481e-05
320,0.8424546122550964,0.00021331537573132664,0.011347535997629166,0.14235660433769226,0.003627962898463011
321,4.924290806229692e-07,0.4085290729999542,0.5914703607559204,1.8106656045263205e-17,2.3313357910836885e-09
322,0.0002574702084530145,0.5413646101951599,0.0006214854656718671,0.4574452340602875,0.0003111857804469764
323,0.002582271583378315,0.9651541113853455,0.0008142924634739757,0.022617056965827942,0.008832382969558239
324,7.468404874089174e-06,9.069290457519585e-12,0.002197402762249112,2.5140658652111902e-11,0.9977951049804688
325,3.6936020478606224e-05,5.300576866318352e-09,1.8022945129044822e-14,0.9942623376846313,0.005700672045350075
326,2.5584160068530416e-15,1.3824219990965503e-08,1.0,3.396284447253206e-13,9.679072593329202e-15
327,0.0834176242351532,0.00447949068620801,0.9116426110267639,6.667289562756196e-05,0.00039358888170681894
328,0.16107046604156494,0.8095934987068176,2.225343996542506e-05,0.002639355603605509,0.026674430817365646
329,7.905972597654909e-05,0.016898097470402718,0.979945719242096,9.405246546856372e-12,0.0030771640595048666
330,1.3554675437621455e-10,1.111658103775825e-25,0.9763022661209106,1.3093491546938628e-17,0.02369767613708973
331,0.9906358122825623,6.257300265133381e-05,0.0003968478413298726,9.645401810587373e-09,0.008904789574444294
332,0.09183263778686523,0.33947399258613586,0.0018749982118606567,0.03988448902964592,0.5269338488578796
333,0.48106318712234497,0.00275122351013124,5.5514872656203806e-05,0.00019905713270418346,0.5159310102462769
334,4.792255276697688e-05,0.005084275268018246,1.0710455171647482e-06,0.9948667287826538,1.403965721458178e-09
335,8.128254557959735e-05,0.08386965841054916,0.9160439372062683,1.378920644334869e-09,5.192008757148869e-06
336,1.516555592218083e-08,0.0003964264178648591,0.9996024966239929,1.0587194765321328e-06,9.60521706616646e-09
337,0.10809191316366196,0.0001931821316247806,0.0003111019323114306,0.8914036154747009,2.030929096008549e-07
338,8.638673776317773e-09,2.7582319761521035e-10,5.78489743929822e-06,0.999994158744812,3.705605666878744e-15
339,5.196382213412676e-11,1.3766981998841743e-09,1.0,5.496019195305735e-10,8.711579013720439e-09
340,3.803560331278044e-12,0.9931954145431519,0.0067947031930089,9.786008376977406e-06,2.4638782228586257e-17
341,4.821297366087815e-24,5.1979565968837734e-23,9.296711985051888e-21,1.1875566155735894e-30,1.0
342,2.4724453396629542e-05,0.10291732847690582,9.58867349254433e-06,9.16218850761652e-05,0.8969566822052002
343,0.4594663977622986,9.665451216278598e-06,0.0007680797134526074,7.662771963623527e-07,0.5397551655769348
