,0,1,2,3,4
267,0.00023253810650203377,0.0009064901969395578,0.000643382896669209,0.015695013105869293,0.9825226068496704
268,1.0650292453506793e-10,1.2286088491959498e-16,1.0,7.087867146994559e-17,1.2518481043444218e-11
269,0.0023925413843244314,0.9951170682907104,0.0009927651844918728,0.0014797789044678211,1.7922893675859086e-05
270,0.9999744892120361,1.8592247741366918e-09,1.325127868767595e-05,1.943030458750883e-11,1.2234223504492547e-05
271,0.03671697899699211,0.005547238048166037,0.7463279962539673,0.17965365946292877,0.03175406903028488
272,0.004308662377297878,0.29943177103996277,0.000655741838272661,0.6869832873344421,0.008620547130703926
273,2.0490413553989944e-18,7.805624602349927e-15,0.9990893602371216,0.0009106606594286859,4.677239006941279e-19
274,2.7625318889000147e-15,2.034073132151093e-09,1.0,5.494595889388165e-09,2.988093374622046e-14
275,0.001318574883043766,0.002070223679766059,0.0010727116605266929,0.12201948463916779,0.8735190033912659
276,9.863010094142167e-38,6.395957034373553e-17,7.623344175817119e-31,0.0,1.0
277,0.012712081894278526,0.029727939516305923,0.4528326094150543,0.5018647909164429,0.0028625542763620615
278,1.747772330418229e-05,0.002624616725370288,0.0034747053869068623,0.002367428969591856,0.9915157556533813
279,0.0014643524773418903,0.0003832264628726989,0.01630089245736599,0.00011222243483643979,0.9817392826080322
280,2.169256663403854e-13,6.3923852877678655e-09,1.0,3.284698359660998e-13,1.0308140246332448e-13
281,0.008646795526146889,0.7475236058235168,0.007253930438309908,0.23657508194446564,5.839606842528156e-07
282,2.6366564487290134e-09,3.3859341996844705e-09,5.876960358364158e-07,1.0687892237903895e-10,0.9999994039535522
283,0.9998611211776733,5.517124736797996e-05,6.464144826168194e-05,3.831254616670776e-06,1.5314804841182195e-05
284,3.3058950066333637e-07,4.939652853419574e-12,6.152001930104234e-08,0.9999996423721313,1.3974362778057525e-09
285,4.387903118185932e-06,9.474765416683795e-11,0.9999955892562866,1.3799592024632545e-10,8.081046942720604e-10
286,0.0067005823366343975,0.0001688719348749146,0.9929856657981873,0.00014331756392493844,1.5692511396991904e-06
287,0.9999973773956299,1.3395086601063807e-14,2.65708627011918e-06,2.96498423794325e-18,1.927491499742473e-10
288,1.161797302242848e-13,1.0373241504592519e-14,9.745270996425193e-13,1.0,1.1727997011859361e-14
289,4.622582698565747e-12,0.1303711235523224,0.8696287274360657,1.913239344730755e-07,2.620048178414436e-09
290,0.0005874020280316472,3.135457049552315e-08,0.00020509169553406537,0.9992074370384216,1.0660171767540305e-07
291,0.9990984201431274,8.7527307623958e-10,5.110518941364717e-06,8.684715724349701e-10,0.0008964798180386424
292,2.2035375877749175e-05,0.15032218396663666,2.0160567146376707e-05,2.3153173600576338e-08,0.8496355414390564
293,0.0033100468572229147,8.15076709841378e-05,0.9965732097625732,8.186753802874591e-06,2.7032177968067117e-05
294,8.328478750838122e-18,1.156830665907449e-21,1.9107561924158007e-15,2.525660240624325e-22,1.0
295,9.460060027777217e-06,0.99952232837677,0.0004026691894978285,6.51428199489601e-05,3.53001212261006e-07
296,5.666666680163857e-13,6.796404666267394e-14,5.138456771192068e-08,1.0,1.2318986457537467e-16
297,0.00048698775935918093,0.007199396379292011,0.7402867078781128,0.25169920921325684,0.0003277093346696347
298,0.0,7.227215743321178e-26,0.0,0.0,1.0
299,0.04818536713719368,8.591369805799332e-06,0.006719720084220171,0.9449504017829895,0.00013600083184428513
300,1.9053076529825875e-15,2.437025026225115e-10,0.9997346997261047,6.976116190791914e-13,0.0002652406692504883
301,0.00040386212640441954,0.985632061958313,0.0018869447521865368,0.00020734213467221707,0.011869687587022781
302,0.9999302625656128,3.516858214425156e-06,6.507395301014185e-05,2.264148832864521e-07,9.313939699495677e-07
303,2.232903574563819e-15,4.930806197372961e-12,1.0,7.687211110718462e-12,1.3564858437897787e-11
304,1.4880766063818385e-10,3.741723321156257e-14,1.799586521467056e-11,1.0,7.701793980186515e-17
305,1.9966724096320831e-07,4.844876499987549e-08,4.410969722812297e-06,0.9999953508377075,3.477713050870079e-08
306,5.558833890972892e-07,0.001092915772460401,5.707737727789208e-06,6.89260981623363e-10,0.9989007711410522
307,1.2482372767408378e-05,1.9169638676430623e-07,1.2352029443718493e-05,0.9999722242355347,2.789305881378823e-06
308,0.008640567772090435,0.006944755092263222,0.007325625978410244,0.9756567478179932,0.0014323079958558083
309,2.173772446767419e-12,2.9689029961690525e-14,1.0866990900887386e-12,1.0,1.4571138485250726e-14
310,0.00035346823278814554,0.9977540373802185,0.0018312237225472927,5.995130413793959e-05,1.33162234305928e-06
311,2.6381936550023966e-05,0.9734058380126953,0.009968515485525131,0.01659867912530899,5.491262413670484e-07
