,0,1,2,3,4
284,0.04323633387684822,3.7499874451896176e-05,0.0032644588500261307,0.18008415400981903,0.773377537727356
285,0.005793358199298382,8.892046935216058e-06,0.05642029270529747,0.8693726658821106,0.06840473413467407
286,0.005436665844172239,2.1448462575790472e-05,0.0297110415995121,0.8720884919166565,0.09274236857891083
287,0.14808546006679535,0.00037867724313400686,0.016103051602840424,0.2430332750082016,0.5923994779586792
288,0.03062399849295616,0.0030332275200635195,0.16748717427253723,0.6065208911895752,0.19233466684818268
289,0.0027857539243996143,0.0001384454226354137,0.020282039418816566,0.9471929669380188,0.02960083819925785
290,0.01681303232908249,0.00010867948731174693,0.07340843975543976,0.6796048879623413,0.2300650030374527
291,0.0038739710580557585,1.8377839296590537e-05,0.027373407036066055,0.9168508648872375,0.051883306354284286
292,0.004910854157060385,6.5197591538890265e-06,0.0006284211995080113,0.16800273954868317,0.8264514803886414
293,0.004449828062206507,1.59786267772688e-07,0.0029117192607373,0.7023245692253113,0.2903137505054474
294,0.0046913037076592445,4.099821069303289e-07,0.014056520536541939,0.4745967388153076,0.5066550374031067
295,0.0011498178355395794,1.134260173785151e-06,0.0002845567069016397,0.3427463471889496,0.6558181643486023
296,0.02962084673345089,1.7497702629043488e-06,0.003978907596319914,0.30214640498161316,0.6642520427703857
297,0.0009264115942642093,2.1141464401353005e-07,0.0007283762097358704,0.7466970682144165,0.2516479790210724
298,0.018696585670113564,1.3949064623375307e-06,0.003117332002148032,0.36004096269607544,0.6181436777114868
299,0.002390211680904031,7.182588160503656e-05,0.016396770253777504,0.9544967412948608,0.026644479483366013
300,0.028783192858099937,0.006639762781560421,0.10672806203365326,0.6932368278503418,0.16461215913295746
301,0.0016558236675336957,5.945921088823525e-08,0.0016195224598050117,0.838158905506134,0.15856564044952393
302,0.0023058392107486725,1.0749718057923019e-05,0.0004485065583139658,0.5557048916816711,0.4415299892425537
303,8.708952373126522e-05,7.290788772706946e-08,0.0001322529569733888,0.9355593919754028,0.06422118097543716
304,0.16479401290416718,0.00035871562431566417,0.015807870775461197,0.21513377130031586,0.6039056181907654
305,0.006783174816519022,1.9789385419244354e-07,0.003663824638351798,0.608408510684967,0.38114428520202637
306,0.013598928228020668,2.7617365958576556e-06,0.02238738350570202,0.22207202017307281,0.7419389486312866
307,0.007862295024096966,2.5179897420457564e-06,0.04160349816083908,0.5255206823348999,0.4250109791755676
308,0.013050882145762444,1.572654946357943e-05,0.0013029988622292876,0.20636491477489471,0.7792655229568481
309,0.04007039964199066,7.195982470875606e-05,0.004623941145837307,0.30571824312210083,0.6495154500007629
310,0.015630405396223068,7.339895091718063e-05,0.09282515197992325,0.7344874143600464,0.1569836139678955
311,0.0014079317916184664,7.902545462457056e-08,0.00577725050970912,0.8283674716949463,0.16444724798202515
