,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
78,7.989117989382066e-08,2.438951973715575e-08,3.5965965761164398e-09,1.7310646324578474e-14,1.1404559962492144e-17,7.389750161616859e-13,1.458668255627238e-13,4.4114696606811776e-07,0.999997615814209,8.402338612205351e-13,1.7977605515362427e-11,8.662062733755249e-10,5.410521206408725e-13,1.1603987153216595e-14,2.7163052251921727e-08,1.5051813129218772e-09,1.423026843930253e-12,4.191401115072324e-10,1.2695128151843371e-12,1.3500590512194321e-06,3.8999641560621967e-07,1.9098207715805005e-13,1.2456852438447186e-08,2.6628171667653078e-08,2.245565333680588e-08,3.716673369944483e-16,1.9626161806840514e-10,1.65748706426605e-10,1.4905410239407502e-11,3.85809353214972e-12,6.794654899486274e-13,6.10976286924414e-12,1.4732171038644992e-08,8.170116250205695e-10,1.7625314402414105e-11,4.5729862089985765e-14,7.473714702666001e-11,3.204237569720547e-11,2.244096819481456e-08,9.258752618757082e-13
79,5.718408147004084e-07,0.0003113030979875475,0.0004992997855879366,7.267797030863221e-08,4.350557247789766e-08,7.2585844463901594e-06,6.320621803723725e-09,2.4866296826075995e-06,0.0017339239129796624,7.498480499634752e-06,4.391142647364177e-05,9.113322448683903e-06,9.29954694584012e-06,6.418854172807187e-05,0.0003212265728507191,0.021263908594846725,0.9615399241447449,7.734541895842995e-07,2.557748757681111e-06,4.826066515306593e-07,0.0018108818912878633,8.513255806974485e-07,0.0034622119273990393,4.4424337829696015e-05,0.00041138139204122126,1.621988076294656e-06,0.007303818129003048,4.8436272663821e-06,0.0003699460648931563,6.333755209197989e-08,2.863007694031694e-06,6.589613349206047e-06,1.7506667063571513e-05,4.985948544344865e-05,0.00020702734764199704,6.394466254278086e-06,9.915856935549527e-05,2.3046218302624766e-06,0.0003705933631863445,9.969396160158794e-06
80,0.0026486702263355255,9.138665336649865e-05,8.808648271951824e-05,0.0009650168940424919,0.00028351700166240335,3.982560770054988e-07,1.2376664926705416e-05,0.00033943692687898874,1.2650391909119207e-05,4.183530961654469e-07,2.417935149878758e-07,0.0010421749902889132,3.080115493503399e-05,3.0801463708485244e-06,0.0003167671093251556,7.581441252568766e-08,4.798775626113638e-05,0.0004581801767926663,0.00020844551909249276,0.0012219594791531563,7.120560621842742e-05,0.0002771526633296162,0.0010530473664402962,0.00011590571375563741,1.7435660993214697e-05,0.00021703480160795152,2.690141809580382e-05,0.4613853096961975,1.614974462427199e-05,2.7639048312266823e-06,2.5766885300981812e-05,2.7795213100034744e-06,0.00016535981558263302,3.746981064978172e-06,0.527164101600647,0.0016813830006867647,7.011923930377861e-09,2.1820417259732494e-06,1.2406662364128351e-08,5.5494627559937726e-08
81,1.4146120520308614e-05,0.0003136568993795663,7.873461436247453e-05,1.6518653183084098e-06,1.9683897335198708e-05,4.0473405533703044e-05,1.6216719814110547e-05,1.3209031749283895e-05,0.008197362534701824,4.777684353030054e-06,6.697412027278915e-05,1.308561877522152e-05,6.133000624686247e-06,0.028259117156267166,4.4291893573245034e-05,0.001237885793671012,0.3152669370174408,2.4018196199904196e-05,1.4976289094192907e-05,1.551500645291526e-05,0.0003940689784940332,0.0003754695935640484,0.0006867531919851899,0.00023266706557478756,0.006056121084839106,2.9834893666702555e-06,0.6377121210098267,0.00015319377416744828,5.9130052250111476e-05,8.050467840803321e-06,9.707598110253457e-06,2.8672982352873078e-06,9.078347829927225e-06,1.624441210879013e-05,0.00020508274610619992,0.00023800136114005,3.483267573756166e-05,1.8934196077680099e-06,0.00014990543422754854,2.97114388558839e-06
82,0.09859255701303482,0.00021644322259817272,0.004975061863660812,0.0002930577611550689,0.00013627619773615152,4.440099291969091e-05,0.00016846747894305736,0.6191133856773376,0.00010786154598463327,1.744205474096816e-05,6.997895525273634e-06,0.07489511370658875,0.0003673270985018462,8.11343170425971e-07,0.0004923014785163105,1.9635797798400745e-05,2.9297193577804137e-06,0.02299181930720806,0.009499338455498219,0.008808089420199394,7.571990136057138e-05,0.041239287704229355,3.103102062596008e-05,0.0157545767724514,0.017374536022543907,0.00048127127229236066,4.096063639735803e-05,0.0026520455721765757,0.00022074111620895565,0.0018681363435462117,1.0677906175260432e-05,0.0018091658130288124,0.0006563903880305588,0.04632845148444176,3.885352998622693e-05,0.03006916120648384,2.4443930669804104e-05,0.0005239862366579473,4.340149462223053e-05,7.78240882937098e-06
83,1.3375787375480286e-06,8.535859130631707e-09,1.133615756820916e-09,5.041351336387834e-09,1.014864511872382e-10,5.480553233461194e-10,2.180597746814783e-08,0.9999858140945435,1.1899019547456646e-08,4.673730846782576e-10,7.298197157723507e-09,9.033906280819792e-06,8.317052646589218e-08,4.4815274538242966e-13,1.7075298952562434e-09,7.291612313942153e-10,2.389978215333599e-10,4.6046210400163545e-08,1.4531280623231169e-09,1.1532451382745279e-10,4.133880349144192e-09,6.917679762352691e-09,3.1145059864456925e-09,5.997058960538482e-10,7.059852702440139e-09,7.525242365011287e-13,5.5260351849995e-10,2.5780583223777853e-10,7.320352657380624e-12,6.038292355015074e-08,1.6491211729530164e-09,9.973107895078215e-10,1.385316394930669e-08,3.1511633551417617e-06,8.320848177145734e-11,3.148128087104851e-07,1.985332731546663e-11,1.432903656839457e-10,1.0554254137318253e-09,1.4979982315352358e-12
84,0.003542271675541997,0.00044239460839889944,0.0003436335828155279,6.798496087867534e-06,2.868704996217275e-06,6.52481912766234e-06,0.00018054690735880286,0.0008881784742698073,0.010221020318567753,5.752976335315907e-07,1.4879999071126804e-05,0.00036230130353942513,2.6773004719871096e-06,0.0003997998428530991,0.000448367529315874,0.0009604712831787765,0.00019544278620742261,0.000635460892226547,5.82759469125449e-07,0.04184339940547943,0.03506361320614815,4.4999662350164726e-05,0.0008858864312060177,0.0006234829779714346,0.0005356210167519748,4.0275202195516613e-07,0.9011515378952026,0.0004605294088833034,5.089799287816277e-06,1.9678093394759344e-06,5.1970509957754984e-06,1.1385772268113215e-05,0.000362623279215768,6.568451499333605e-05,0.0002225938660558313,4.574288323055953e-05,2.352174078623648e-06,9.961237992683891e-06,2.888795734179439e-06,2.0043286497184454e-07
85,0.008502122946083546,0.024292057380080223,0.06684219092130661,0.0008890120661817491,6.988001405261457e-05,0.004899775609374046,0.0002216897119069472,0.006422608159482479,0.028548821806907654,4.147541039856151e-05,0.0020641388837248087,0.04739575833082199,0.0003616382018662989,0.0027551797684282064,0.11698463559150696,0.018131617456674576,0.008363945409655571,0.009135034866631031,0.005069171078503132,0.006659709382802248,0.14918231964111328,0.0029069078154861927,0.08833165466785431,0.03835725411772728,0.01184477936476469,0.00019304832676425576,0.15032406151294708,0.06416082382202148,0.0025289489421993494,3.400156128918752e-05,0.005433463491499424,0.01436256617307663,0.04857373237609863,0.003436477854847908,0.05671423301100731,0.0006994432187639177,0.00048343412345275283,0.002240952104330063,0.002486846409738064,5.4686752264387906e-05
86,0.0009075066773220897,0.007578370627015829,0.2545834481716156,4.8317455366486683e-05,4.246090156811988e-06,0.0001694679376669228,1.8343093870498706e-06,0.001913467887789011,0.03111802227795124,0.00012872378283645958,0.0007034795708023012,0.0037664605770260096,8.327101386385038e-05,0.0002148315979866311,0.058528728783130646,0.0033600605092942715,0.00477993069216609,0.002187540754675865,0.0033831035252660513,0.0007181601831689477,0.35855159163475037,0.006618364714086056,0.03101162239909172,0.0421672984957695,0.025820797309279442,4.888747207587585e-05,0.0021523283794522285,0.0014782961225137115,0.003354753367602825,3.116433435934596e-05,0.0010870469268411398,0.006900684908032417,0.0009348787716589868,0.0023970918264240026,0.062377914786338806,6.533574196510017e-05,0.00019855168648064137,0.08007145673036575,0.00022076127061154693,0.0003322322736494243
87,3.5290031519252807e-07,0.00022321651340462267,0.03050713986158371,1.1714980097110583e-08,7.83078668575854e-09,0.0005035012727603316,4.7768335065256906e-08,1.2094574231014121e-05,0.0009596773888915777,2.04935290071262e-07,0.012713266536593437,3.659112621789973e-07,2.468404680655567e-08,9.754741768119857e-05,5.128050815983443e-06,0.180578351020813,0.000584625406190753,4.224265921948245e-06,0.0003826249740086496,4.2905753616651054e-08,0.0002209673693869263,2.700855006310121e-08,3.125499688394484e-06,0.004018433857709169,0.0005955682136118412,8.409276119891729e-08,4.1053033783100545e-05,3.429634887197608e-07,2.487553729224601e-06,6.0328395612430086e-09,3.727466537384316e-05,1.6719905033824034e-05,0.003518287092447281,7.4446593316679355e-06,0.0006216649198904634,9.406005119672045e-06,0.762180507183075,0.0017336783930659294,0.0004190745239611715,1.3439453141472768e-06
88,0.0030330067966133356,0.0008533505024388433,0.00030426468583755195,1.3381225471675862e-05,7.436388841597363e-06,0.002208238234743476,9.145297372015193e-05,0.03979845345020294,0.7888839244842529,0.0002014454803429544,0.0402844101190567,0.00047993758926168084,0.0008398429490625858,0.0001891419815365225,0.0034105530939996243,0.0019432450644671917,0.0007113611791282892,2.518665132811293e-05,0.0001960705267265439,0.0004437349271029234,0.08456957340240479,4.0218532376457006e-05,0.00473916158080101,7.959920912981033e-05,9.678778587840497e-05,1.728632355479931e-06,0.0009448558557778597,0.0032127469312399626,7.006324267422315e-06,3.6106608604313806e-05,0.005027281120419502,9.625045095162932e-06,0.003232724266126752,0.0015721615636721253,0.0010251790517941117,7.437585009029135e-05,0.0014778593322262168,0.005831683985888958,0.0033797870855778456,0.0007230797782540321
89,0.0015938313445076346,0.11692585051059723,0.001726299524307251,1.5066932974150404e-05,1.243326011035606e-07,1.7339865735266358e-05,8.720949153939728e-07,0.0015010942006483674,0.0412425734102726,6.254725803955807e-07,6.319850854197284e-06,0.01446240209043026,9.14448037292459e-07,2.047799716820009e-05,0.5753217935562134,0.00011898340744664893,1.9632607290986925e-05,0.001004427787847817,0.000109793123556301,0.01494625024497509,0.0022161747328937054,0.00013488103286363184,0.1922159343957901,0.016686217859387398,0.002471206709742546,5.045093871558493e-07,0.0009428583434782922,0.011219123378396034,4.394866664370056e-06,5.01317572343396e-07,9.948368824552745e-05,0.0008981840219348669,0.0011172223603352904,2.6248118956573308e-05,0.002842098940163851,5.326770633473643e-07,5.003703904549184e-07,5.459987005451694e-05,3.459448998910375e-05,3.40954109390168e-08
90,0.0001230342750204727,0.0008543407311663032,0.009422782808542252,1.1052958370783017e-06,1.054679728440533e-06,1.5731362509541214e-05,2.2794695553329802e-07,0.00012674383469857275,0.016671130433678627,7.922463737486396e-06,0.0013088725972920656,0.0003022405435331166,7.970608749019448e-06,0.0008741717902012169,0.011741160415112972,0.0020591369830071926,0.2211228907108307,1.094057188311126e-05,0.00013846115325577557,4.064495442435145e-06,0.1663431078195572,4.003548019682057e-05,0.04188971966505051,0.0009843310108408332,0.0008108236943371594,6.905962095515861e-07,0.03291737660765648,0.000722344673704356,8.922101551434025e-05,2.499597542282572e-07,0.0012840802082791924,4.156687646172941e-05,0.0013735488755628467,0.00011971849016845226,0.48588499426841736,5.74997329749749e-06,8.662322943564504e-05,0.002568634459748864,2.3095264623407274e-05,2.0029188817716204e-05
91,0.0026051541790366173,0.12473683804273605,0.0018350424943491817,0.0069824703969061375,0.0005532930954359472,0.00035720018786378205,0.00039343821117654443,0.005698997061699629,0.04764237627387047,0.00017385119281243533,8.8976499682758e-05,0.07012178748846054,0.0005498413811437786,0.00012250053987372667,0.06652016192674637,7.170480239437893e-05,0.0003254908951930702,0.03233373165130615,0.0004905711975879967,0.18697726726531982,0.0029698035214096308,0.0008765767561271787,0.09693178534507751,0.04851340129971504,0.004875875078141689,0.00042507052421569824,0.006793500389903784,0.25749778747558594,4.450397318578325e-05,0.0008373177261091769,0.0025894800201058388,0.00598364882171154,0.015377034433186054,0.00015459572023246437,0.006493638269603252,0.00010052714787889272,3.419753193156794e-05,0.00048056981177069247,0.0002663756313268095,0.00017367802502121776
92,0.0019120934884995222,0.053186122328042984,0.041035640984773636,0.0014097730163484812,1.1621204066614155e-05,0.00041101634269580245,1.587999236107862e-06,0.0037057711742818356,0.01503752265125513,0.0001359451562166214,0.0005273327697068453,0.013999025337398052,3.6133529647486284e-05,8.497232920490205e-05,0.4979902505874634,0.0002381944505032152,0.00012640946079045534,0.04507405683398247,0.006990880239754915,0.01862936280667782,0.044838402420282364,0.005169910378754139,0.07897775620222092,0.026471056044101715,0.04790174961090088,0.0004890015698038042,0.0007316485862247646,0.005447325762361288,0.0012551576364785433,2.0375939129735343e-05,0.0026319585740566254,0.04845252260565758,0.0020082532428205013,0.0005023173871450126,0.002812448190525174,1.6942778529482894e-05,1.324265031144023e-05,0.031121786683797836,0.000566056405659765,2.842559842974879e-05
93,0.00038622444844804704,0.20231494307518005,0.0017144556622952223,6.818709516664967e-05,2.4615570737296366e-07,0.00017120227857958525,1.7009959265124053e-05,0.01411860715597868,0.006944516208022833,0.00015561215695925057,7.674118387512863e-05,0.06396842002868652,5.925248842686415e-05,0.0002927243185695261,0.5375054478645325,0.000665332714561373,5.024927304475568e-06,0.011427783407270908,0.00038466989644803107,0.00341427163220942,0.017395248636603355,0.0036862175911664963,0.005596292670816183,0.00643172999843955,0.08532924205064774,2.352932824578602e-05,0.0009243481908924878,0.00036162801552563906,0.0006393120274879038,4.451093991519883e-05,4.391704351291992e-05,0.0102717699483037,0.00011134322267025709,0.012881296686828136,1.1686303878377657e-05,8.142665137711447e-07,5.501320629264228e-06,0.00010189802560489625,0.012446452863514423,2.6785198770085117e-06
94,0.0004634614451788366,0.006992545444518328,0.0022061013150960207,0.00051511061610654,0.00011577185796340927,0.014360136352479458,1.5400002666865475e-05,0.00481652095913887,0.0016200006939470768,0.0012073850957676768,0.10789638012647629,0.004840316250920296,9.254684846382588e-05,0.005607755854725838,0.005111561622470617,0.0007066134130582213,7.748863572487608e-05,0.00207392405718565,0.008815635927021503,0.0003723420959431678,0.023672187700867653,5.856595453224145e-05,0.0019457878079265356,0.000828200951218605,0.00953868217766285,0.000218458691961132,0.0013065787497907877,0.00042385567212477326,2.2808641006122343e-05,1.458960923628183e-05,0.024425113573670387,0.004270924720913172,0.010834155604243279,0.0003487166832201183,0.0005224730120971799,7.501669642806519e-06,0.0050585088320076466,0.7474751472473145,0.0010592204052954912,6.148573447717354e-05
95,5.3132756875129417e-05,1.7712219460008782e-06,0.0011444264091551304,1.6233344979355024e-07,9.049397342586474e-11,3.263324277469337e-09,5.776731176743155e-11,0.0011106324382126331,1.393329421262024e-05,8.067698900049436e-07,1.454711309634149e-06,1.4168242159939837e-05,1.0247379833572268e-08,9.860430694175193e-09,0.0001791902323020622,3.5098501030006446e-06,1.1976173830419157e-08,0.0004460910568013787,6.514989308925578e-06,3.584050864446908e-05,0.9964094758033752,1.8324308257433586e-06,5.861463705514325e-06,3.125878265564097e-06,0.00021208923135418445,6.426470466891487e-09,1.3680408983418602e-07,1.6588792561833543e-07,7.068862032610923e-05,9.203312001382358e-10,4.4634313667302195e-07,2.0830991331877158e-07,9.212788427248597e-06,2.99351286230376e-05,0.00019287386385258287,6.942127317444147e-09,5.15053466543236e-09,5.205536217545159e-05,4.063916847485416e-08,1.3708318924443574e-09
96,6.517737460853823e-08,0.00011541756248334423,2.55380855378462e-05,4.137070686027755e-10,1.7022928899823597e-10,3.969083479660185e-07,1.9367753623100725e-08,4.086395506419649e-07,0.9406274557113647,3.0770060277518496e-08,2.022177483240739e-07,7.699883894929371e-07,1.3975522961118259e-09,3.7562278976110974e-06,3.2188600016525015e-05,0.00017622522136662155,0.0011809936258941889,1.6035498902056133e-06,3.343806611155742e-06,2.3157742816692917e-06,6.938982011206463e-08,6.828315690654563e-08,8.490636901115067e-06,0.009763522073626518,0.044092267751693726,2.2618422690356965e-08,1.3557070815295447e-05,3.945739081245847e-06,4.1000814121616713e-07,2.797328988890513e-06,1.75124903467605e-09,1.2532101436590892e-06,8.376922551178723e-07,2.7389089041207626e-07,5.3193584648170145e-08,7.119459866089528e-08,3.231797381886281e-05,7.263894730158427e-08,0.003909202292561531,5.728530183546354e-08
97,7.0953331032797e-07,6.5261001047645095e-09,1.695001361490256e-10,5.9767844007296844e-09,3.3591305292901552e-09,9.078361326575468e-12,3.783594593187445e-08,0.9999920129776001,7.117999700767541e-08,3.2020339157945443e-10,6.855746526035489e-10,5.244286512606777e-06,8.062396972263741e-08,5.4690110946886694e-12,7.479652452957453e-10,1.345551166147263e-12,1.1098257868269457e-09,1.012741392969474e-07,1.7014188946617992e-09,2.196828718936672e-09,9.764316022398134e-10,1.0036514908051686e-07,1.355369372291193e-09,9.174790371879737e-10,1.5295825050998246e-08,1.1930390703129845e-11,2.981376701072236e-09,2.3391555359353333e-08,1.4681460908105848e-11,4.831698561247322e-07,1.5678360831827831e-09,6.8627395433118465e-12,4.891597682465942e-10,1.093832153742369e-07,6.389645756943452e-11,9.052396876541025e-07,1.7198309833557635e-12,1.0616878903801918e-11,5.677169845341723e-09,2.6029855354492426e-11
98,0.01580384187400341,0.00011614056711550802,0.0001711144286673516,0.18316811323165894,0.01547455508261919,0.00026840533246286213,0.011150932870805264,0.019351862370967865,0.00026701492606662214,0.0002713494177442044,3.1547115213470533e-05,0.11240639537572861,0.5119690299034119,5.496583980857395e-06,4.7820984036661685e-05,3.4802884329110384e-05,0.0003176163590978831,0.0033686317037791014,6.867883348604664e-05,0.011030105873942375,0.0042954194359481335,0.04500775411725044,0.0008233824628405273,0.00013848945673089474,4.906953836325556e-05,0.001116872881539166,0.014987079426646233,0.013042422011494637,0.000994975445792079,0.002617188263684511,0.000224885341594927,0.0008971955976448953,0.0055238050408661366,0.0022691714111715555,0.0012242731172591448,0.019412245601415634,4.12562576457276e-06,9.393100299348589e-06,0.00029414950404316187,0.0017446140991523862
99,2.126167686355984e-09,3.7423546928039286e-08,2.052633583937702e-11,1.730565202251455e-08,4.2291858335374855e-06,7.47749570595424e-11,1.8565201287401578e-07,7.301011009985814e-06,6.813696273866299e-09,0.9999406337738037,5.413943071630456e-08,8.704114651258976e-10,6.547274011836635e-08,1.495247481386741e-08,1.4819574387092693e-11,8.233709825056224e-10,4.176927248522588e-09,2.375862839798515e-10,2.5564387846205294e-12,2.606927637316403e-06,6.392871565452651e-09,9.248937726802353e-10,2.6775375319698647e-11,1.7616420822097467e-10,3.2029521257470606e-09,1.977846841327846e-05,1.5733085667601898e-10,2.9199401143514825e-12,1.1069866134860717e-09,2.4891129214665852e-05,1.508210556444567e-09,4.582686313758799e-11,5.909265438086564e-11,3.9335188439793e-09,1.5032856686900131e-12,5.801675251326799e-10,6.701860399971338e-08,1.079661693381695e-09,1.6823652515540743e-07,4.555387622673379e-09
100,5.056517238699598e-06,6.151073193905177e-06,0.049175821244716644,8.531721440441231e-10,3.0590996402679593e-09,4.896693553746445e-06,3.014432792269872e-08,1.8695257040235447e-06,0.006301081273704767,7.873203200503553e-10,4.355580927040137e-07,5.59995942239766e-06,5.999702401560114e-10,1.5660798169392365e-07,1.0347178431402426e-05,0.00011261331383138895,0.0005393217434175313,5.544649866351392e-06,0.031108692288398743,7.803211587997794e-07,2.0306131318648113e-06,0.00017370411660522223,1.2137401199652231e-06,0.5959537625312805,0.3143587112426758,3.108035286913946e-07,1.4525984397550928e-06,0.00022962776711210608,0.0006794293294660747,1.0432709132146556e-05,9.042764190780872e-07,2.075164047710132e-05,0.00018766855646390468,4.807227014680393e-05,4.5451753976522014e-05,0.0003755458164960146,6.818068504799157e-05,1.8401614454433002e-07,0.0005524381995201111,1.1859953701787163e-05
101,2.248950892180801e-07,2.706246116090938e-09,6.190822160467846e-12,1.3250134543341119e-05,0.9997746348381042,2.203386501031801e-10,1.2548056247396744e-06,5.427073119790293e-06,3.574197188216388e-11,1.7187550838571042e-05,7.255683831530746e-10,8.4146940082519e-08,1.17385998237296e-05,4.1932327055071994e-10,1.8207041777018595e-12,3.388824377364985e-12,9.745528828375427e-09,4.2885955053861835e-07,7.117375265541792e-12,1.9690933186211623e-05,3.263165293532211e-10,9.766002051492251e-08,3.538229154109729e-10,6.804506264002086e-11,1.7789119136080167e-11,0.000155494490172714,2.021863281242986e-07,1.3274473964486333e-08,7.058129636305921e-10,1.1953329703828786e-07,6.181554157436153e-10,3.3698634160916896e-11,3.444915019912287e-09,5.090067256574571e-10,4.426709221405645e-09,2.6548264031589497e-07,2.5342111742432394e-10,1.2517098468833865e-10,1.733977978563006e-12,3.869001993783705e-11
102,5.934156277476177e-08,6.163800662761787e-06,7.589391657347733e-07,1.7565938937799674e-12,7.757950098302713e-13,8.980326482443957e-10,3.525241765167664e-10,2.7483824851515237e-06,0.9997689127922058,9.578493553874523e-09,6.078412884136242e-09,7.99365817982789e-09,7.27763474484e-11,6.043621852969139e-11,2.3610061816725647e-07,1.7097577256208751e-06,3.5043427715208963e-08,1.3542273791244952e-07,1.0150706941658427e-09,9.414659871254116e-06,8.354049008119091e-09,9.464016376137252e-12,2.172304647274359e-08,0.0001494406460551545,1.556674214953091e-05,3.094503819855987e-10,9.8271177861875e-09,3.6215921372928506e-09,3.511211987827778e-09,8.726131284220173e-08,1.4876072595981782e-11,1.902721358248982e-08,1.2147681616170303e-07,1.30750862581408e-07,8.492138242610636e-11,5.678813530529681e-10,1.4818544514128007e-05,5.05335187028777e-08,2.9608796467073262e-05,9.283848356744784e-09
103,4.415891453390941e-05,0.049927372485399246,0.011993441730737686,4.979723962605931e-05,3.4052848718602036e-07,0.0002681739570107311,8.942801343891915e-08,0.00011211659148102626,0.0008596540428698063,2.5259068934246898e-06,8.407693712797482e-06,0.006296522915363312,3.883636964019388e-06,1.2096783393644728e-05,0.7094402313232422,0.00021905814355704933,0.0003331450861878693,0.0005953751970082521,0.001225201995112002,4.9686525017023087e-05,0.0005818349309265614,0.00011545600864337757,0.17862747609615326,0.014052867889404297,0.002693982096388936,6.487566133728251e-05,0.0003471036325208843,0.0055438680574297905,6.17460100329481e-05,6.07924334872223e-07,6.033977115293965e-05,0.014139684848487377,0.0007359537994489074,9.304414561484009e-05,0.0003497989964671433,6.5282465584459715e-06,3.1354159091279143e-06,0.00011478915257612243,0.0009639362688176334,1.833723558775091e-06
104,4.9916379794012755e-05,0.00035021358053199947,1.4552923857991118e-05,0.6800311207771301,0.0028482512570917606,0.00010298131383024156,3.763815357160638e-06,2.698411663004663e-05,1.3186762259920215e-07,5.142335794516839e-05,5.748340754507808e-06,0.001037747599184513,4.542006990959635e-06,1.1490307770145591e-05,0.0003542713529895991,2.7636014010568033e-07,8.698782494320767e-07,0.044761814177036285,2.471453626640141e-06,0.04073470085859299,5.801309725939063e-06,1.827170854085125e-05,0.00014484269195236266,3.6715686292154714e-05,2.4550065063522197e-05,0.22424189746379852,5.774855526397005e-05,0.0008929658797569573,2.900310391851235e-06,3.3403563293177285e-07,1.1450794772827066e-05,0.003925705328583717,0.0001552954490762204,2.8246022409916804e-08,1.1395432011340745e-05,2.4409289835602976e-05,5.251520178717328e-07,4.980886296834797e-05,2.0157954168098513e-06,1.3365979611990042e-07
105,0.0002843614493031055,2.8882600418000948e-06,3.2013645068218466e-07,4.531623744696844e-06,6.604877853533253e-06,4.114912712793739e-07,4.3819691200042143e-05,0.0016116535989567637,9.622365723771509e-06,2.4440730612695916e-06,2.9685082836294896e-07,7.683777221245691e-05,5.349224011297338e-05,6.348136594169773e-08,4.977159733243752e-07,1.302371674682945e-05,9.79373648846149e-09,4.696421092376113e-05,4.735706937708528e-09,0.9899134635925293,0.007511715870350599,3.1684444365964737e-06,9.487465035817877e-07,1.6327021512552164e-07,1.3633568585191824e-07,5.5471277846663725e-06,0.00034683028934523463,2.042206460828311e-06,1.0107351045007817e-06,3.6511320899990096e-07,1.4617864962929161e-06,3.320240011817077e-07,4.8827459977474064e-05,2.5104959604504984e-06,1.2272768401544454e-07,3.264488668719423e-06,9.929841837674758e-09,6.161747112543026e-09,2.657289144281094e-07,1.1426649848544912e-08
106,0.01034817099571228,0.019150257110595703,0.025592191144824028,0.0012110776733607054,6.040279913577251e-05,0.0011914497008547187,0.000265587616013363,0.0030390601605176926,0.007170280907303095,1.5783631170052104e-05,7.301598088815808e-05,0.05473136901855469,8.63554232637398e-05,0.0005032287444919348,0.2511600852012634,0.001488864771090448,0.0010003165807574987,0.023745859041810036,0.0008841234375722706,0.058657724410295486,0.023021867498755455,0.002217669039964676,0.067653588950634,0.032237205654382706,0.0072023444809019566,0.0005814664182253182,0.13973243534564972,0.21972014009952545,0.0010337544372305274,2.912174204539042e-05,0.0004927711561322212,0.0059699006378650665,0.02726355753839016,0.0017989848274737597,0.009006288833916187,0.0008760434575378895,3.14609169436153e-05,8.698458259459585e-05,0.0006398695986717939,2.942312312370632e-05
107,0.023006204515695572,0.02163100056350231,0.0051666125655174255,2.4915789254009724e-06,1.6012439800761058e-06,0.0004942622617818415,2.4948496502474882e-05,0.013892161659896374,0.0033860630355775356,1.2342889021965675e-05,1.354602773062652e-06,0.013291159644722939,7.200054824352264e-05,2.5718054530443624e-06,0.01454934012144804,0.007149483077228069,0.00024104297335725278,0.0002940925769507885,0.0008991940412670374,0.0008828344871290028,0.00262407585978508,0.007322065066546202,0.005044632591307163,0.012939253821969032,0.008198861964046955,7.1471681621915195e-06,0.001364447525702417,0.00014296626613941044,0.008632596582174301,0.0008106700261123478,1.1691585314110853e-05,0.043911635875701904,0.0001343078474747017,0.8031154870986938,4.3861618905793875e-05,0.00013241702981758863,2.8300397389102727e-05,2.265332113893237e-05,0.0004754996916744858,3.655218461062759e-05
108,7.785808264770822e-08,8.265166252385825e-05,0.24259373545646667,7.538620394598183e-09,2.2189144965878427e-10,0.0064575099386274815,2.0522918475762708e-08,4.669384452427039e-06,3.7972763493598904e-06,3.012378124722659e-10,0.0007026318926364183,8.653253644297365e-06,6.885667147571439e-09,1.9352391973370686e-06,1.6819423080960405e-06,0.6380786895751953,2.17639662878355e-05,2.2596502446958766e-07,0.006247395183891058,1.1968829261022051e-09,0.003349337261170149,9.195089774038934e-07,3.6907520097884117e-06,0.002292879857122898,0.0003570645349100232,1.078282463318203e-09,5.2053132094442844e-05,3.828128228633432e-06,5.504168257175479e-06,5.427231997146009e-10,0.001323186093941331,0.0003575588052626699,0.09669642895460129,3.219550126232207e-05,8.93373362487182e-05,7.996626663953066e-06,0.0005492886411957443,3.482076635918929e-07,0.000672927766572684,3.264699088845191e-08
109,0.002613977063447237,0.0011675276327878237,0.001059363130480051,4.567832365864888e-05,4.162149707553908e-05,0.004780336748808622,0.00015803141286596656,0.004011346492916346,0.5711523294448853,1.0585556083242409e-05,0.014228329993784428,0.0017585598398000002,0.0002928626781795174,0.00104768096935004,0.013975945301353931,0.000381890800781548,0.0023222225718200207,6.503762415377423e-05,0.0009549879468977451,0.0008188653155229986,0.08306904882192612,0.0002537134278099984,0.08319387584924698,0.00011288536188658327,0.0004302604356780648,6.935712463018717e-06,0.07576440274715424,0.05429411679506302,1.805962347134482e-05,6.408309673133772e-06,0.02006533369421959,3.089350138907321e-05,0.05107393488287926,0.00021387154993135482,0.006010671146214008,0.00016282567230518907,4.1828894609352574e-05,0.0016377400606870651,0.002541660564020276,0.00018450565403327346
