,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
660,0.0050769830122590065,3.3077110401791288e-06,2.7599573513725773e-05,0.0009490358643233776,0.0652189776301384,5.793988293589791e-07,0.46534264087677,0.04727470874786377,3.835373263427755e-06,0.00013395407586358488,1.5388161500595743e-07,0.0009967421647161245,0.018820662051439285,5.0940609952476734e-08,2.7164631433151953e-07,3.750392636447941e-07,1.1364387319190428e-05,0.001414562459103763,4.147027084400179e-06,0.00026023192913271487,3.6372213799040765e-05,0.33459803462028503,2.150149782664812e-07,0.0005718876491300762,6.738832780683879e-07,3.207431291230023e-05,0.0059832739643752575,0.002687790198251605,4.637795427697711e-05,0.03335299715399742,1.1800623269664356e-06,4.578347656547521e-08,3.981323970947415e-06,0.003377113491296768,1.0542143172642682e-05,0.013755697757005692,4.156868271820713e-07,8.091612713201357e-09,9.807440619624685e-07,8.28866504321013e-08
661,0.011025643907487392,0.0021382581908255816,0.002455051988363266,0.008182574063539505,0.007163179572671652,0.0004779131559189409,0.00543301273137331,0.05387208238244057,0.011109944432973862,0.0027065144386142492,0.01234731450676918,0.003295678412541747,0.06262718886137009,0.003750520059838891,0.0016835519345477223,0.004006591159850359,0.005379375070333481,0.05120006948709488,0.0016309991478919983,0.01738135516643524,0.009395199827849865,0.014354326762259007,0.0020532074850052595,0.0034522111527621746,0.005053028929978609,0.02087322622537613,0.021230468526482582,0.0268278606235981,0.005328945349901915,0.023632632568478584,0.0024989901576191187,0.00038922452949918807,0.0018365872092545033,0.024766933172941208,0.004916319157928228,0.5299851298332214,0.0013499882770702243,0.018444838002324104,0.014704217202961445,0.0010398933663964272
662,0.0009471178636886179,0.002992827445268631,0.0026837894693017006,0.463638573884964,0.04894280806183815,0.0005463312263600528,0.001978379674255848,0.014250954613089561,4.064570021000691e-05,0.0033256381284445524,0.00044023041846230626,0.0942067801952362,0.014093791134655476,5.817620694870129e-05,0.00755306938663125,0.0005142851150594652,0.00012181616330053657,0.12707892060279846,0.0008062979322858155,0.11730228364467621,0.0018845433369278908,0.009754582308232784,0.002846425399184227,0.0034447461366653442,0.002580037573352456,0.020498421043157578,0.0016294082161039114,0.034504715353250504,0.002272113924846053,0.0007679534610360861,3.54458243236877e-05,0.013409747742116451,0.0006217878544703126,0.0020725519862025976,0.0005450889584608376,0.0007128852885216475,0.00014708723756484687,0.0006011993973515928,0.0001435024751117453,5.143394446349703e-06
663,0.00021954666590318084,0.0020957773085683584,0.01512968447059393,2.684186029000557e-08,7.148306480075917e-08,0.016995372250676155,5.143066346136038e-07,0.004301301669329405,0.01611241325736046,2.4167527499230346e-06,0.0005337913171388209,0.005111667327582836,0.010762549005448818,0.00028823548927903175,0.005440658889710903,0.46539220213890076,0.10186528414487839,1.3161045899323653e-05,0.01016677264124155,0.0003392496728338301,0.07367850095033646,0.0030119731090962887,0.011023961938917637,0.012605858035385609,0.002051775110885501,2.8706024224334215e-08,0.05461890622973442,0.0044833458960056305,0.0019231510814279318,1.589811290614307e-05,0.0028252615593373775,0.0010507551487535238,0.03429125249385834,0.015575705096125603,0.0002696383453439921,0.0002520480193197727,0.002316429279744625,5.9048184084531385e-06,0.12507227063179016,0.00015659161726944149
664,0.0386245995759964,0.008495084010064602,0.0014758540783077478,0.038761019706726074,0.043527062982320786,0.001254958100616932,0.08851379156112671,0.07548060268163681,0.0035278908908367157,0.0016593456966802478,2.049340764642693e-05,0.025739427655935287,0.03934311866760254,0.0015531196258962154,0.0005567446351051331,0.0014434716431424022,0.010195919312536716,0.04591599851846695,0.00026902148965746164,0.07289545983076096,0.0016486786771565676,0.1196393221616745,0.002229481702670455,0.008835031650960445,0.0011451407335698605,0.015192734077572823,0.22139227390289307,0.015237337909638882,0.00222732569091022,0.01872807741165161,0.000393574038753286,0.0011606403859332204,0.0005570197245106101,0.03721218183636665,0.004363583866506815,0.04996250569820404,6.562889757333323e-05,3.933145490009338e-05,0.0006378483958542347,7.930969877634197e-05
665,1.9718623435471816e-13,2.6562159047803513e-13,4.16319174689761e-08,6.6509405261055845e-25,9.417641427728088e-28,7.120475875588284e-10,2.2884394317154197e-20,1.2086184830728541e-10,0.0002651484974194318,8.534103805301135e-20,5.4867516752210577e-08,1.0229603139704792e-15,3.1149697621649097e-13,1.8658475372385075e-12,2.9515449193875595e-14,1.7922852535434686e-08,8.572714205179466e-10,6.568549923543967e-15,1.463027814452289e-07,9.029124873004666e-20,1.6630674615214502e-09,1.0387516042632827e-13,5.33917265664618e-16,6.222940100997221e-06,3.6084665566704643e-07,1.5065453561542605e-24,5.311894812898288e-10,1.7604089019851443e-10,4.170207290599137e-09,6.810645915912876e-15,4.7507160871873566e-08,6.061166176710327e-15,8.925944428028743e-08,3.255250513589658e-10,1.5923718600150782e-15,2.5906172348923347e-15,1.8438595361658372e-05,2.852147551203046e-15,0.9997095465660095,6.705366920349218e-14
666,0.00012106641224818304,0.00052391376812011,0.058600232005119324,1.4229814837563026e-07,2.121293164236704e-06,0.0003094636485911906,6.772280016775767e-07,0.0006605815142393112,0.036263931542634964,1.111674237108673e-07,0.0002683629281818867,0.0016326317563652992,7.162666588556021e-05,2.4241724531748332e-05,0.0002310707641299814,0.011893035843968391,0.03559613972902298,6.51221989755868e-06,0.019913222640752792,1.8148441085941158e-05,0.008968623355031013,0.0002821901871357113,0.0005229518283158541,0.679595410823822,0.05106582120060921,3.0940313990868162e-06,0.016088765114545822,0.005824038293212652,0.006994439754635096,8.452474867226556e-05,0.0012377342209219933,0.0008030234021134675,0.0249907448887825,0.002377029974013567,0.013310013338923454,5.3650808695238084e-05,0.012130641378462315,0.000557471183128655,0.007226959802210331,0.0017457247013226151
667,2.074446951022546e-12,8.76541616889881e-06,6.194192246766761e-05,9.617680680942337e-20,6.422064880128875e-23,0.0003007611376233399,3.4054282774944304e-23,9.353270935541502e-11,0.06476451456546783,4.282463869197811e-13,0.0032011400908231735,2.4400292984033678e-12,1.0096705914917903e-13,0.10625634342432022,0.002090390771627426,0.0010002327617257833,0.6091035604476929,2.2747129700684265e-12,0.011326709762215614,3.006340402317287e-12,0.0002614072582218796,1.7840131150137495e-08,0.0006314056226983666,8.220172458095476e-05,0.00497169466689229,3.0877742367930715e-17,0.02680368162691593,1.273637008125661e-05,1.7124255791145515e-08,5.975930353032702e-18,0.0025137602351605892,9.013549373548813e-08,3.265433292654052e-07,1.268055712516647e-11,5.321512799127959e-05,5.380500732454774e-12,4.394511051941663e-05,1.7117382640208234e-06,0.16650956869125366,6.337264914224594e-12
668,0.0021789586171507835,0.007681379094719887,0.0020772276911884546,0.0009077523136511445,0.0002907392627093941,0.0007513941964134574,0.0007267591427080333,0.2970419228076935,0.14639215171337128,0.00046230724547058344,0.012961017899215221,0.0016053002327680588,0.0017483914270997047,0.0002879218081943691,0.0028636150527745485,0.014293047599494457,0.0016362229362130165,0.054841723293066025,0.008240068331360817,0.005687634460628033,0.07578740268945694,0.005413532257080078,0.002509886398911476,0.016725363209843636,0.017344189807772636,0.00023827594122849405,0.001475549302995205,0.029148390516638756,0.03244033083319664,0.007213328965008259,0.010834697633981705,0.0003055814595427364,0.025104200467467308,0.051464080810546875,0.00036600037128664553,0.014269554056227207,0.010896778665482998,0.0014809854328632355,0.13374704122543335,0.0005592909874394536
669,7.808261580066755e-05,1.6603698895778507e-06,1.8558206647867337e-05,9.37209332363409e-09,2.14382094299026e-08,1.3435440450848546e-05,1.564809792853339e-07,0.0020634622778743505,0.006285697687417269,1.205617081723176e-07,1.490760837441485e-06,3.029417030120385e-06,0.004589772317558527,9.758381929714233e-05,4.825072323910717e-07,0.0013697746908292174,0.018422262743115425,3.978990207542665e-05,3.8880921238160226e-07,0.0033824497368186712,0.02171999029815197,0.0008202138124033809,6.988391760387458e-06,2.3295817300095223e-05,1.7814112652558833e-05,2.3051347852742765e-07,0.9380805492401123,1.6705740563338622e-05,0.0002335557946935296,7.633546488250431e-07,8.287613262325522e-09,6.332986912660488e-10,5.936511115578469e-06,0.0003967170778196305,8.149087807396427e-05,0.0021191411651670933,1.650864049906886e-07,4.595150073782861e-07,1.3455199223244563e-05,9.431558282813057e-05
670,0.0016457746969535947,1.4853992524876958e-07,1.1445891914263484e-06,0.0001299372670473531,0.06273400783538818,6.865616342111025e-08,0.16616618633270264,0.04635537043213844,2.600528023322113e-05,1.8248589185532182e-05,5.0418289987419485e-08,0.00014794396702200174,0.4836301803588867,1.0814952133841871e-07,7.892337450243758e-09,3.0216877888733507e-08,2.942919854831416e-05,0.00034606808912940323,4.288534967145097e-07,0.0002249261742690578,1.6806058056317852e-06,0.10476216673851013,5.709434844902717e-07,2.8252795800653985e-06,1.0633233387125074e-06,6.502830365207046e-05,0.03518756851553917,0.00013456647866405547,2.8753011065418832e-05,0.009331456385552883,6.621235115744639e-07,1.0440577291603859e-09,1.891512795282324e-07,0.0014623283641412854,1.449782985218917e-06,0.08755003660917282,2.2915644493082254e-08,1.9032155407217033e-08,1.3546813534048852e-05,5.29195069987054e-08
671,0.001568795763887465,1.650139758169189e-08,0.0002171489759348333,6.903586324824573e-08,5.632987132297984e-11,4.4084100636609946e-07,3.0250834015532746e-07,0.7323780059814453,0.0019696371164172888,1.4624867539225761e-08,3.7701397559430916e-06,1.4700034626002889e-05,0.001304668141528964,2.0154886093415314e-10,1.1433935576121712e-08,5.7938843383453786e-05,1.0393500815553125e-07,0.01045058760792017,5.4420484048023354e-06,6.542180199176073e-05,0.06917160004377365,1.540484299766831e-05,7.007761593236239e-10,6.759417738066986e-05,5.642579708364792e-05,1.9834393849560428e-10,0.006170906126499176,1.808399065339472e-05,0.14365072548389435,6.431653673644178e-06,1.006219907395689e-08,1.7840453558903846e-09,0.0027704404201358557,0.028939373791217804,2.4755640879448038e-06,0.0010733422823250294,6.322671197267482e-06,5.555944682100744e-08,2.1807475150126265e-06,1.1532942153280601e-05
672,4.011700002592988e-05,0.0003322354459669441,0.0007111925515346229,5.013209261051088e-07,2.8121004191916654e-08,9.423797018826008e-05,6.609020175574187e-08,2.4632608983665705e-05,0.03481490537524223,2.380590785833192e-06,4.494002496358007e-06,1.4195087715052068e-05,1.9006378693120496e-07,0.004215436987578869,0.0020292941480875015,0.0010132164461538196,0.037322066724300385,0.00019764913304243237,2.4658816982991993e-05,0.00191326008643955,0.005356317851692438,0.0009646830148994923,0.0025880495086312294,0.003178754821419716,0.0025872241239994764,2.121748138961266e-06,0.8912628889083862,0.0033323089592158794,0.00011741209891624749,4.3697035323475575e-08,9.148812750936486e-06,1.110486664401833e-06,0.0002080683916574344,9.723690936880303e-07,0.007441728841513395,1.2953526493220124e-05,7.447155212503276e-07,5.970869096927345e-07,0.00018007522157859057,1.9994898181607823e-08
673,0.09189672023057938,0.0011883624829351902,0.005632974207401276,0.003306410275399685,0.0024710530415177345,0.004019160754978657,0.03720962628722191,0.06842826306819916,0.012423676438629627,0.000658575794659555,8.719242759980261e-05,0.024620702490210533,0.018002629280090332,0.0006110816611908376,0.0006905837799422443,0.0036266606766730547,0.002444757614284754,0.03333568200469017,0.002481670817360282,0.1297278106212616,0.01874459534883499,0.07826358824968338,0.0010542303789407015,0.017651492729783058,0.00953937228769064,0.0015833707293495536,0.25575265288352966,0.009406276978552341,0.011931157670915127,0.027872256934642792,0.0004609141906257719,0.002627862151712179,0.0030263212975114584,0.05393000319600105,0.0026312877889722586,0.06107032671570778,0.0003782589628826827,0.00019047882233280689,0.0006270489539019763,0.00039493056829087436
674,0.0015754734631627798,8.951100608101115e-05,0.0005433196201920509,1.801514826205164e-09,4.052882432870747e-13,1.1490848919493146e-05,4.298207623154582e-12,0.0024989889934659004,0.06945503503084183,9.01153214272199e-08,3.503638481561211e-06,0.0007080633658915758,7.399815160624712e-08,5.578042194809285e-11,0.0011142498115077615,0.0003553346323315054,2.233595068901195e-06,0.00016159006918314844,2.042661617451813e-05,6.18179274169961e-06,0.9079661965370178,1.7538269503347692e-07,0.00017409778956789523,1.0506862054171506e-05,6.035945989424363e-05,2.1258168836357783e-11,0.0002206005301559344,0.0004916832549497485,7.181260298239067e-05,1.964618245864358e-09,2.7981434413959505e-06,4.316352260502754e-06,0.007151960860937834,0.003407848533242941,0.003866241779178381,4.738790693181727e-08,1.0569517705505405e-08,1.991959106817376e-05,5.568456799665e-06,2.7581572226154094e-07
675,8.94535379103445e-09,8.649426064266663e-08,0.0011046008439734578,1.274153227370789e-09,7.828590206648833e-12,0.0035734993871301413,6.160261238835965e-14,3.3210010315087857e-06,0.0016672303900122643,1.388402587343407e-10,0.07430592179298401,3.0241260162711114e-08,3.0112376407487318e-05,3.1937877338350518e-06,7.317760264413664e-08,4.878268009633757e-05,4.517090928857215e-06,1.9540769358172838e-07,0.03314410150051117,1.3076861815619623e-10,0.03260764479637146,4.766789629684354e-09,3.940609616392976e-08,5.19232207807363e-06,2.384544313827064e-05,1.2638760038541363e-09,0.00025334744714200497,0.0005548529443331063,1.989213706110604e-05,4.7751386178518374e-11,0.7758989334106445,1.621522294215083e-08,0.05280832573771477,3.2052789720182773e-06,3.884969828504836e-06,4.1610096701560906e-08,0.00048423110274598,1.0438116987643298e-05,0.023400718346238136,3.9720373024465516e-05
676,0.002150677377358079,0.017081597819924355,0.05632331967353821,0.00036855245707556605,0.0001375842111883685,0.0074274796061217785,2.074844087474048e-05,0.017197471112012863,0.004102723672986031,0.00044047736446373165,0.0338505282998085,0.006716539151966572,0.002682620193809271,0.0018721127416938543,0.0012092364486306906,0.030674923211336136,0.031555019319057465,0.00039200918399728835,0.05225663632154465,0.0003130788682028651,0.0662316307425499,0.0014066544827073812,0.005869834218174219,0.08953002840280533,0.013595685362815857,0.001168657443486154,0.09780319780111313,0.01273395400494337,0.006324309855699539,2.3116070224205032e-05,0.0730830729007721,0.001597398309968412,0.27937474846839905,0.007018491625785828,0.013406693935394287,0.003410529810935259,0.023781459778547287,0.003273541806265712,0.029498329386115074,0.004095298703759909
677,0.003789797192439437,4.0017464897346144e-08,4.0036417203737074e-07,2.9333587408451834e-15,3.7853926129717205e-14,3.7003641817356936e-10,5.634827004996623e-08,0.022758927196264267,4.102629134195013e-07,5.688097562406291e-11,1.5361017672630805e-15,5.541574500966817e-05,0.00047756877029314637,1.6273481532780336e-17,5.1155640834466e-10,1.4598633413243078e-07,6.061049475647451e-07,5.231597377530761e-09,1.7805250607239032e-09,6.166594457290842e-10,8.996338465294684e-07,8.073942808550783e-06,6.619510495298186e-11,4.2708097680588253e-07,3.634871603708234e-08,2.1502331256177795e-19,1.1100909432570916e-05,1.428682394610803e-09,1.0325355788154411e-06,3.2614302369893267e-08,2.4476986362515375e-15,1.2193485110501001e-09,1.9646810400786308e-08,0.972892165184021,1.0700050845358078e-09,2.783924628602108e-06,1.867505038414749e-13,4.43917659208464e-17,3.0871358802642135e-08,1.5619199726993327e-12
678,0.004286855459213257,0.00010239065886707976,0.07560468465089798,0.0008233796106651425,0.00047526543494313955,0.0012442066799849272,0.00035324000054970384,0.003982231952250004,0.0027061738073825836,2.6609995984472334e-06,0.0012720157392323017,0.02355080470442772,0.03721543028950691,2.234253588540014e-05,0.00015836719830986112,0.0013378822477534413,0.009565349668264389,0.0005035437061451375,0.09371116012334824,0.0002981914149131626,0.05082797631621361,0.019709570333361626,0.00044447934487834573,0.014534209854900837,0.005561007186770439,8.722336497157812e-05,0.007420755457133055,0.07328330725431442,0.18881061673164368,0.0033149856608361006,0.06755799055099487,0.00014977698447182775,0.14770911633968353,0.02095920406281948,0.020083479583263397,0.08662205189466476,0.0001436830934835598,0.00027253717416897416,0.006167966406792402,0.02912389673292637
679,0.003050815314054489,5.413080543803517e-06,0.0002946843742392957,1.5022171284684305e-09,6.542840713663622e-10,2.9473676477209665e-05,1.3821774835776068e-08,4.129268563701771e-05,0.028607342392206192,2.1482559731111905e-08,4.760883030030527e-07,0.0005464432178996503,1.8198565157945268e-05,2.040400346459137e-07,2.6069346859003417e-06,0.0021942933090031147,0.0074904863722622395,1.8179238736593106e-07,0.0025094039738178253,7.709869578320649e-07,9.298335498897359e-05,0.0003073923580814153,4.309340147301555e-05,0.004756958223879337,0.0008777432376518846,1.3746765503697134e-08,0.008417186327278614,0.0037284328136593103,0.9171516299247742,0.00012439273996278644,1.3178766494092997e-05,2.8238698632776504e-06,0.0010814887937158346,0.016261901706457138,1.545411578263156e-05,1.368395078316098e-05,2.5731706045917235e-05,5.451718010363038e-08,0.002249866956844926,4.396631265990436e-05
680,0.007102167699486017,0.02885464020073414,0.06791161745786667,2.925602166214958e-05,5.457714905787725e-06,0.002036284888163209,0.00031813839450478554,0.021422214806079865,0.02632652223110199,5.0122391257900745e-05,0.0031399764120578766,0.029138650745153427,3.5843171644955873e-05,5.3392013796838e-05,0.16044560074806213,0.04609128087759018,0.0015374451177194715,0.02733941376209259,0.03009464032948017,0.010375249199569225,0.08879144489765167,0.003585576778277755,0.006683084648102522,0.09762007743120193,0.1374702751636505,1.1969027582381386e-06,0.004618372302502394,0.003846289124339819,0.003916389774531126,7.300304787349887e-06,0.0019380879821255803,0.10698577016592026,0.029529931023716927,0.016692420467734337,0.010489211417734623,0.000925968459341675,0.0028990916907787323,0.016109906136989594,0.0035013279411941767,0.002080371603369713
681,1.6862172103060402e-08,0.01658444292843342,0.0018931415397673845,5.652036824677076e-11,2.805557164625022e-13,0.001458896673284471,7.916563048550665e-14,0.00045936001697555184,0.0074261948466300964,2.5376021994816256e-07,0.07430417835712433,1.0479975998123336e-07,1.0288811469472137e-10,0.016407279297709465,0.4199473559856415,0.0053474875167012215,7.471805292880163e-05,3.352615294716088e-06,0.0003325857687741518,1.3222169400251005e-05,0.00045172061072662473,2.6570370437184465e-07,0.05670424550771713,7.615918730152771e-05,0.012196644209325314,1.267386751102606e-09,8.086066372925416e-06,8.826232806313783e-05,5.274989778314421e-09,7.79964634545216e-13,0.000843052810523659,0.002184277167543769,0.0002329739072592929,6.163544674642196e-10,4.0451388485962525e-05,1.6182907236483857e-09,0.0005399266956374049,0.3816855847835541,0.0006957026780582964,1.3918596093384639e-12
682,0.00786973163485527,0.004594455473124981,0.010284003801643848,0.001072614686563611,2.9060582164674997e-05,0.0015396574744954705,5.632358806906268e-05,0.0030279529746621847,0.0031913367565721273,2.47844000114128e-05,0.00012000880087725818,0.007818765006959438,0.0006314265774562955,0.002007884904742241,0.0008560368441976607,0.019121577963232994,0.05167051777243614,0.007983027026057243,0.004641764797270298,0.008629430085420609,0.006987472530454397,0.03167107328772545,0.002374582923948765,0.009592513553798199,0.0024815599899739027,9.969042730517685e-05,0.7103583812713623,0.04973127320408821,0.0062048789113759995,4.332262960815569e-06,0.00014872412430122495,0.0007205865695141256,0.025753354653716087,0.003095764433965087,0.005071510095149279,0.007437335327267647,9.189239790430292e-05,7.944036042317748e-05,0.0025698686949908733,0.00035538821248337626
683,0.014993603341281414,0.0032353319693356752,0.0054355524480342865,0.025105224922299385,0.005506121553480625,0.016830066218972206,0.0009475674596615136,0.04883747547864914,0.0431332141160965,0.0013001571642234921,0.0782885029911995,0.008032258599996567,0.03936220332980156,0.009882049635052681,0.004534948617219925,0.03390474617481232,0.0037097542081028223,0.12841187417507172,0.010997693985700607,0.04242181032896042,0.07512746751308441,0.00996562372893095,0.0026511799078434706,0.009780892170965672,0.029777856543660164,0.005607296712696552,0.12569989264011383,0.004263321403414011,0.04693596065044403,0.0014505104627460241,0.0034167857374995947,0.0035986292641609907,0.009065035730600357,0.055060118436813354,0.002947187051177025,0.007605595979839563,0.014022715389728546,0.03837987035512924,0.005984004586935043,0.023789893835783005
684,3.281537283328362e-05,1.4110102029007976e-06,2.1851808185147092e-07,0.00011353669833624735,0.38109755516052246,2.072819471621301e-09,1.5618539350725769e-07,0.0061513581313192844,1.0919440285306337e-07,0.0001367990771541372,6.515425639008754e-07,1.98008037841646e-05,9.166037489194423e-05,9.115576071749842e-10,4.455545266068839e-09,2.108074603768273e-08,1.6458008076369879e-06,0.0005686482763849199,1.8322433348316736e-08,0.0016711102798581123,1.3640999895869754e-05,1.0721938679125742e-06,5.5438025725607076e-08,1.3342948079753114e-07,9.503188493908965e-07,0.6097227931022644,3.933278549084207e-06,9.252788913727272e-06,8.526349120074883e-05,2.8009740162815433e-06,5.027128580081808e-08,2.5703830175416442e-09,1.3728032399740187e-07,1.5942272511892952e-05,1.946453267009929e-06,0.0002506072632968426,4.899712848782656e-07,3.2602865758235566e-06,8.349979196964341e-08,1.7807035845862629e-09
685,0.0,0.0,4.342454457883682e-25,0.0,0.0,2.4463350740666824e-25,0.0,1.885106512170272e-36,4.650487436683387e-15,0.0,4.123914113761948e-20,0.0,3.1658804726692215e-38,5.29075607499314e-32,1.0555627531922574e-36,2.0625416923912126e-28,2.659758557005349e-26,0.0,1.2306527421792163e-18,0.0,1.9862122887384647e-23,2.5280494888446444e-38,1.1777348869368965e-38,1.6290796213040258e-28,1.4780405891518275e-21,0.0,2.4258485453399685e-29,7.172186152587342e-31,8.369393388702087e-28,0.0,5.606185582305174e-20,0.0,1.8951124225930076e-23,4.012542619692186e-34,0.0,0.0,2.5575129485493087e-19,6.224510045034107e-38,1.0,1.7251056929942785e-37
686,6.045417677569276e-08,3.8219248237024653e-17,1.4199241782364425e-10,6.167105641406619e-21,2.2095062878642788e-17,5.259211954822263e-10,3.5633453653038938e-12,5.003882961318595e-07,2.5391025393339817e-10,1.1129650621813208e-17,9.716666490508508e-13,1.6265538249626843e-07,0.9964279532432556,9.606223815868172e-18,1.0181026858970942e-14,3.9328007517269725e-08,9.67433355647529e-10,2.2797241677562476e-15,2.217220895772698e-08,2.4437868395565943e-11,7.295989234989975e-07,3.088629512149055e-07,3.4053938969657704e-15,9.378924503353203e-13,3.2139453926449853e-15,2.313503815224787e-24,2.7935687096913853e-09,2.1752681877984514e-09,1.31442249085012e-07,3.065779921596068e-11,1.2631307111377055e-10,4.44948516503246e-18,2.1020994722675823e-08,0.0035594794899225235,3.3868276229762258e-16,5.67621009395225e-06,5.279570759796157e-15,2.016121602861121e-22,4.9737504923541564e-06,3.98938208856503e-11
687,4.112080684640085e-14,7.218210404391634e-13,2.1402196681563623e-10,7.533063131339766e-23,1.0433168157740193e-28,2.3222841264214367e-05,2.1750728160767866e-28,1.195787219243627e-10,3.992701385868713e-05,6.805835615805418e-17,1.6899366528377868e-06,1.33471574005621e-16,2.4475974158143406e-15,8.339282736580245e-11,4.15570312536917e-12,1.0762081501525245e-06,2.1174277609059544e-11,1.2006333427461158e-12,1.6879337749742263e-07,3.0047090905527415e-16,0.9998013377189636,4.4099822780685406e-16,2.5878238896388794e-14,2.3383132249595907e-15,1.052400611101234e-09,6.376165866861122e-27,1.152670758841623e-08,9.00740104725628e-09,2.1410952438100095e-12,3.7119881942648985e-25,1.2592406164912973e-05,8.176905083515497e-16,2.5138078285635856e-07,1.8898460921179527e-11,2.0659781394330445e-13,2.1105222161714882e-17,5.763979571415945e-12,7.593336122911371e-15,0.00011974055814789608,3.809161956246364e-16
688,1.9034358047065325e-05,0.003378678346052766,0.00018419069238007069,3.963989969602011e-10,1.4193685289598523e-11,0.0006428610649891198,9.790702506506932e-07,0.0003290550666861236,0.08945822715759277,1.5776079465013026e-07,0.002580309985205531,0.0001713113597361371,6.119862838716017e-09,0.0002544775779824704,0.7702721953392029,0.008565777912735939,6.27235640422441e-05,0.0002100476558553055,0.10623437166213989,0.0014853260945528746,3.2242802262771875e-05,2.5412968170712702e-05,0.0016285378951579332,0.0018012727377936244,0.004996047355234623,1.2381184966159253e-10,1.943363531609066e-05,0.00014521394041366875,1.4001861359247414e-07,9.460982219877678e-09,0.00020727036462631077,0.00382929272018373,0.0002904723514802754,7.50179333408596e-06,4.542961050901795e-06,1.824243440751161e-06,1.6244875951088034e-05,0.0010132521856576204,0.0021315286867320538,1.8658190548137554e-09
689,0.021775569766759872,8.574779712944292e-06,0.025231709703803062,1.1606866223701218e-07,2.440460455943594e-08,6.085212589823641e-05,3.0030936613911763e-05,0.08411142975091934,0.0017348711844533682,5.979324813054632e-10,4.322808990764315e-07,0.0018001497955992818,0.00917589757591486,6.422571363629004e-09,5.43818181597544e-08,0.004025747068226337,0.000463870819658041,3.750685937120579e-05,0.00032645234023220837,3.965809810324572e-06,0.021657422184944153,0.000591315736528486,2.608825333538789e-08,0.02371365763247013,0.0001712372322799638,3.3622704620484e-10,0.0012170379050076008,0.0005456958315335214,0.021391410380601883,8.894249913282692e-05,3.2082830330182333e-06,2.2866035578772426e-05,0.01536799967288971,0.748524010181427,0.00016548139683436602,0.010609050281345844,0.000387437961762771,3.4742679844157465e-08,0.0007893614238128066,0.005966564174741507
690,0.0076123252511024475,0.09038149565458298,0.03358153626322746,0.00016699713887646794,1.1382520824554376e-05,0.0006347225862555206,7.930590072646737e-05,0.017804240807890892,0.06494946032762527,2.4916138499975204e-05,0.0008337071049027145,0.06600774824619293,2.6424801035318524e-05,0.00013893427967559546,0.048467691987752914,0.009884356521070004,0.006636232603341341,0.023748021572828293,0.005346229299902916,0.023618321865797043,0.04088807851076126,0.00935028214007616,0.02733430080115795,0.22368726134300232,0.046224769204854965,2.2152440578793176e-05,0.0033558462746441364,0.029558779671788216,0.002630745293572545,0.00022522556537296623,0.0004203704302199185,0.09020735323429108,0.0033206059597432613,0.01166834682226181,0.07529222965240479,0.005393338855355978,0.0021380947437137365,0.025221066549420357,0.00022852234542369843,0.0028784971218556166
691,0.010239606723189354,0.05055304616689682,0.07304645329713821,0.00015087398060131818,8.580130270274822e-06,0.0005085045122541487,3.3990298106800765e-05,0.004143832717090845,0.04545259848237038,0.00012502250319812447,0.0011236070422455668,0.051981121301651,2.43432295974344e-05,0.00014803399972151965,0.10084458440542221,0.023446200415492058,0.008843421004712582,0.006105463951826096,0.016059452667832375,0.030268056318163872,0.1026427298784256,0.02261803112924099,0.02506943792104721,0.07697079330682755,0.08518197387456894,7.592068868689239e-06,0.006359737366437912,0.009604357182979584,0.00583601463586092,1.2380310181470122e-05,0.008490640670061111,0.1516675055027008,0.003856911323964596,0.004494999069720507,0.050958726555109024,0.0003627616970334202,0.00041869847336784005,0.010636130347847939,0.0008583289454691112,0.010845479555428028
692,0.0011686409125104547,0.017237083986401558,0.00014679772721137851,0.2547442615032196,0.004007671494036913,0.000523663591593504,0.0021469590719789267,0.0793314129114151,0.0006568021490238607,0.00015229229757096618,2.4800907340249978e-05,0.0017699799500405788,0.00014941107656341046,0.00017260918684769422,0.0046849241480231285,0.00014236444258131087,7.421825557685224e-06,0.37676337361335754,8.661808692522754e-07,0.18929603695869446,0.0004894141457043588,0.0024963254109025,0.0018961235182359815,0.0005324279773049057,0.0007771177915856242,0.05343008413910866,0.00037437808350659907,0.003979858011007309,4.174476634943858e-05,0.0019776346161961555,7.578709755762247e-06,0.0003814723459072411,8.16465835669078e-05,7.531268056482077e-05,0.00010590780584607273,9.135458822129294e-05,1.2546523976197932e-05,7.230231130961329e-05,4.93799161631614e-05,1.2700520635178236e-09
693,0.008307202719151974,0.07404304295778275,0.026961758732795715,0.015578619204461575,0.0021241724025458097,0.014303363859653473,0.006408629473298788,0.06259186565876007,0.00772141246125102,0.0019116647308692336,0.0038342454936355352,0.06048794463276863,0.010111970826983452,0.004072166047990322,0.056281235069036484,0.0512063167989254,0.00622983556240797,0.05934802070260048,0.0069307987578213215,0.03166123852133751,0.048556189984083176,0.007749967742711306,0.03377277031540871,0.03945537284016609,0.03448248282074928,0.003701644018292427,0.015733126550912857,0.02175365947186947,0.011104045435786247,0.0037984088994562626,0.0011648678919300437,0.0853021889925003,0.028121596202254295,0.0641174465417862,0.016968706622719765,0.04028766602277756,0.010571686550974846,0.016652598977088928,0.005023882258683443,0.0015661923680454493
