,0,1,2,3,4
273,2.2323789380607195e-05,2.0710357873099383e-09,0.09107915312051773,0.9067628383636475,0.00213577039539814
274,0.12701472640037537,0.0021216878667473793,0.8671247363090515,0.000361882644938305,0.003376923268660903
275,0.20758263766765594,0.014398252591490746,0.5198275446891785,0.16060951352119446,0.09758206456899643
276,0.06235772743821144,0.007366170175373554,0.5255039930343628,0.013899018988013268,0.3908730149269104
277,0.3707411289215088,3.436920087551698e-05,0.552934467792511,0.046709273010492325,0.029580801725387573
278,0.0010222082491964102,5.423821676231455e-07,0.018160047009587288,0.9806758165359497,0.00014132777869235724
279,5.106377898300707e-07,0.0017204411560669541,0.9845027327537537,0.013772030360996723,4.297141913411906e-06
280,0.0002903575950767845,1.882362354876932e-08,0.9115334153175354,0.08817440271377563,1.7222488395418623e-06
281,7.337387796724215e-05,0.922838032245636,0.044654008001089096,0.007740328554064035,0.02469424530863762
282,0.25780317187309265,2.31719695875654e-06,0.7383520603179932,0.0037770646158605814,6.53946481179446e-05
283,5.8957314585939e-09,0.00018831738270819187,3.978560562245548e-05,0.000677173666190356,0.9990947246551514
284,5.592515299213119e-05,9.349346328235697e-06,0.0004300517321098596,0.0037395358085632324,0.9957650899887085
285,0.06679529696702957,2.1768661099486053e-05,0.9330288767814636,0.00011558213009266183,3.8487400161102414e-05
286,0.312732458114624,0.00400370080024004,0.6662654876708984,0.004626318346709013,0.012372013181447983
287,0.007871082052588463,9.034460526891053e-05,0.9914091229438782,7.847250344639178e-06,0.0006215496687218547
288,0.004310575779527426,0.00021001715504098684,0.0012150427792221308,0.07133409380912781,0.9229302406311035
289,0.0015720371156930923,1.0844831166423319e-07,0.14038419723510742,0.8265304565429688,0.03151320666074753
290,2.3318896637647413e-05,3.94375001633307e-06,0.006124149542301893,0.034142568707466125,0.9597060084342957
291,0.07863949239253998,0.022913895547389984,0.8676860332489014,0.009136573411524296,0.021624082699418068
292,2.5013324744804777e-08,6.372254119924037e-07,1.6138077626237646e-05,0.03873500972986221,0.9612481594085693
293,0.03058692440390587,0.00019056940800510347,0.9630236029624939,0.00011786366667365655,0.006081050727516413
294,0.285230815410614,2.4222785214078613e-05,0.33292046189308167,0.03780519589781761,0.34401923418045044
295,0.0025568597484380007,9.985618817154318e-05,0.9971717000007629,6.228674010344548e-06,0.00016544072423130274
296,0.0025371017400175333,0.00028814387042075396,0.9971548318862915,1.581226229063759e-06,1.8453723896527663e-05
297,0.02977844886481762,0.010026651434600353,0.9574810266494751,0.001713477773591876,0.0010003295028582215
298,0.00013511482393369079,6.442371613957221e-08,0.96268630027771,0.03717793524265289,5.609566073871974e-07
299,0.0063278344459831715,1.8151613403460942e-05,0.9936429262161255,6.810439572291216e-06,4.211561190459179e-06
300,0.00147230364382267,3.4843421872210456e-06,0.029206112027168274,0.20059052109718323,0.7687275409698486
301,0.0008947357418946922,8.930413605412468e-05,0.001146750757470727,0.02217867411673069,0.9756905436515808
302,0.023040853440761566,0.0017228464130312204,0.9560987949371338,0.00048246775986626744,0.01865500956773758
303,0.4591948688030243,6.898436822666554e-06,0.5402434468269348,0.00044362651533447206,0.00011110930790891871
304,0.17953751981258392,0.017259912565350533,0.7789890766143799,0.016389505937695503,0.007823952473700047
305,0.020105935633182526,0.003278902964666486,0.9764605164527893,0.00013734113599639386,1.736062768031843e-05
306,5.439447704702616e-05,9.786268492462113e-06,0.00022783796885050833,0.0506550669670105,0.9490529894828796
307,0.005464720074087381,0.24695880711078644,0.6927099823951721,0.027007460594177246,0.027858978137373924
308,0.07470133900642395,0.0002436777576804161,0.9240695238113403,0.0002097022661473602,0.0007757841376587749
309,0.006473368499428034,0.4594155251979828,0.11516488343477249,0.27831265330314636,0.14063352346420288
310,0.0011962067801505327,3.098037382187613e-08,0.9887354969978333,0.010023795999586582,4.441156852408312e-05
311,0.016570592299103737,0.05650646984577179,0.9230579733848572,0.0027337840292602777,0.001131183933466673
